Engineering,Management
80,53
54,76
30,69
68,69
62,61
54,67
57,67
64,70
81,65
72,60
68,70
54,66
58,61
51,60
69,63
53,68
50,70
50,69
52,70
44,68
55,63
65,66
50,61
60,70
60,66
53,61
62,65
58,61
50,67
61,68
51,68
69,65
68,63
58,68
65,64
60,68
64,65
69,66
51,62
67,65
64,65
70,68
63,63
70,66
54,60
64,70
68,65
31,63
45,67
48,68
70,65
49,62
49,63
60,68
45,64
61,70
70,63
68,77
70,74
53,55
48,61
49,79
68,77
57,56
53,75
65,50
67,46
55,56
55,55
58,55
46,
61,
65,
80,
24,
20,
56,
57,
62,
56,
60,
56,
62,
56,
59,
62,
57,
54,
55,
62,
57,
58,
57,
60,
59,
55,
55,
58,
58,
58,
